y,ID
-24.209677844148835,186
20.28721346669112,187
-50.78271361019098,188
18.831511966414475,189
-16.64712084943145,190
-35.73093586581817,191
17.70669313304333,192
17.352054539128908,193
0.29944376132947426,194
-14.671921222345873,195
13.50079391380063,196
6.3992816041969816,197
-19.86089605859517,198
2.2206695672040917,199
-16.726867370736656,200
-11.588245052838815,201
17.265807860251773,202
9.298444158492718,203
18.548430903750678,204
14.486730426235974,205
-18.071873958929242,206
-29.062158821379782,207
-19.74033109027201,208
-5.598439795357972,209
-23.976517465146234,210
-13.119632241112965,211
-7.373851762236669,212
10.568871846461686,213
-9.467715687526036,214
-6.677665961754146,215
5.5159952982691784,216
-33.32262235670161,217
26.262267646159668,218
-25.378041635301997,219
-34.07362745015421,220
-19.144264095456567,221
-25.96120497618918,222
-19.748000474844925,223
-5.519078348401454,224
10.105924062729995,225
-5.783606881375217,226
-29.32861439277176,227
11.20128954648556,228
-16.18354502510793,229
-18.292734026630598,230
-5.599302714235455,231
7.943124537264732,232
10.463766886128752,233
-19.47099553075659,234
-8.673506778810095,235
-25.076849369007167,236
-32.92689470069486,237
13.778915661788549,238
7.659646361380714,239
-15.928633006055634,240
1.2153143026604836,241
-13.77655602403895,242
-29.497082437303902,243
-41.72223356601283,244
-25.643740590769553,245
-21.44118435705079,246
-17.406745121531213,247
19.115497686446282,248
5.098331979643282,249
-8.637413000629854,250
-25.0474742063548,251
-26.280872300784655,252
-16.80750673339216,253
-4.251531999436581,254
-13.056791730793773,255
8.71347817713291,256
-24.333567913845247,257
-7.432842895137572,258
4.617561029709738,259
-6.387299423406013,260
15.65160835155373,261
-10.11715277227269,262
-36.5871904821363,263
-13.874677151489069,264
-33.1852521534973,265
-21.301496440443167,266
-16.289246413860653,267
5.101165264483235,268
-1.618537424967288,269
-26.116211398137537,270
0.6515639308568453,271
-23.912256518992585,272
5.580652706630927,273
-27.435775112180252,274
-20.718936665759454,275
7.880988895655451,276
-16.602143777190758,277
-18.549091836573307,278
6.185626529993579,279
-24.326183235121253,280
-5.308847138070018,281
-7.957085370160533,282
3.1203282574439886,283
-15.101798355501638,284
23.49469778118148,285
2.1128977381700116,286
14.441484384822225,287
14.305788794108185,288
-9.615218126992369,289
-24.739497272717575,290
14.068534037759443,291
-19.18125190754781,292
18.721663677687896,293
-0.19234429835680267,294
-16.21189924786982,295
3.956696644961169,296
5.043347878395521,297
24.596344445633534,298
9.986816820170572,299
-36.65785456539905,300
4.785205764814841,301
-12.556578417991378,302
-23.09886849092558,303
-10.252870266025282,304
-29.544608082743075,305
-37.55687020684973,306
3.8705666800428684,307
-32.02915107360661,308
18.697943411404964,309
-10.869244935537498,310
21.29428375057826,311
-1.9522406890656576,312
-4.407191533769346,313
-12.921488293670269,314
-26.040076358004885,315
-19.204185183031264,316
7.190450425176968,317
8.680570079121146,318
10.409700594404482,319
-1.0510635958337815,320
8.034893246770089,321
16.242104309973225,322
-34.6412838967688,323
-20.028394211388417,324
22.884469422379944,325
-25.283190352948182,326
16.081037870370388,327
2.9397373635830135,328
9.192779587815332,329
-13.228452588896328,330
8.946037342787818,331
0.21224113834555247,332
3.679473625696417,333
3.2165012014199865,334
-7.587474387478084,335
-21.909633578088286,336
11.246212089343418,337
21.192076115554478,338
-41.70333438646984,339
-11.915985572851953,340
10.013659970241275,341
-14.341510068060309,342
-18.340317769991206,343
-17.666721605237335,344
-12.640724406819915,345
-7.24915520005422,346
-42.693087209279014,347
-17.445933577571314,348
21.13284974608855,349
8.159030867318986,350
-18.423662141991933,351
9.634324496890462,352
-13.935395137421207,353
-10.722864407603366,354
-25.578882521900915,355
-5.709804944694099,356
-1.7048153928407483,357
-16.750187572781265,358
16.308426988130265,359
-1.7191668070214572,360
-1.9872185416340855,361
14.940987857609574,362
-17.554180166522986,363
10.968199950431337,364
-5.988893754605501,365
-21.83561666429213,366
-27.978110996984242,367
-21.971939039565854,368
-13.591926361619729,369
8.949078282078492,370
4.5652762495076615,371
6.340713606039808,372
6.0875940106132695,373
13.723325343743006,374
21.026874145122044,375
-20.010751388047854,376
7.064048237307548,377
-15.308372931113317,378
17.554441113498235,379
10.764217451220263,380
-11.855682763165849,381
7.917268959177543,382
-18.831850343167176,383
-28.209929072180977,384
-27.892430246727542,385
-21.864399499509872,386
-2.0820180113837914,387
10.571494339242886,388
-15.72827547066721,389
6.869768080600091,390
-3.8166036562899706,391
19.62972385173944,392
-5.5135606168003495,393
-22.26571808582652,394
-7.447213134492117,395
-25.46822540441578,396
-0.9502520479324517,397
9.148265604411673,398
-7.460057936356481,399
-11.786957283202065,400
15.857353323849996,401
3.0024850790992845,402
-10.90089267573369,403
-7.988036375393072,404
-27.97459305384339,405
12.978329998918284,406
-27.37736121577438,407
-44.29406986012872,408
-26.285785332232685,409
17.197433198721946,410
-10.774726633067365,411
11.963961803730202,412
-6.960382695984537,413
-7.622858411837646,414
13.30451019413061,415
29.9484714630673,416
-23.833973712395572,417
2.3910451903417487,418
4.789237236422013,419
-1.3084353790154548,420
21.3780758328016,421
-0.006164722179804016,422
0.4667631765128739,423
10.876702649614812,424
7.780169418687174,425
-26.266560638170517,426
-5.899472833604097,427
1.1187126151747684,428
25.427543008923145,429
-16.979051199022432,430
-20.60478872315632,431
-20.389317382435856,432
-15.29660960539357,433
-24.039807418819734,434
2.1301456783804698,435
13.546146791087322,436
15.773436394315528,437
-17.280300845009197,438
-18.17448876084804,439
13.592129602226628,440
10.69733900518758,441
-25.45845304032843,442
-10.857357465767347,443
-11.624031486277035,444
-9.988117325874537,445
-37.7232785385021,446
-29.054646657030204,447
-5.820159689208451,448
-36.970214713954306,449
4.317796819577935,450
18.056777027149927,451
11.439583121250292,452
4.558101718502318,453
2.761410562582042,454
-10.138411605593015,455
11.91268809522776,456
-9.537670838088253,457
-26.46300314797023,458
-28.990051299740927,459
-38.98410441399245,460
11.8503213428925,461
13.805882765649077,462
-27.052707422005142,463
-9.025978306248941,464
6.129061641680718,465
-9.908915948805213,466
-9.745454443072465,467
-18.10558954956026,468
8.946802622274467,469
-45.8237720483805,470
-2.8524290106454124,471
10.18996692431325,472
-33.52075691383049,473
7.13944998120404,474
-31.45071096964478,475
15.393846469682114,476
-1.2262993463618201,477
-11.494751150298562,478
17.135771974586717,479
15.301288626355582,480
13.459224591911383,481
-15.911599539270057,482
-19.320405756178275,483
15.0580872147725,484
-16.22830580351462,485
18.750653533799365,486
-10.74273470454509,487
-0.03894743769628661,488
23.054755460701166,489
10.482000578510071,490
9.550734667635178,491
-34.60098457654326,492
-24.918544101606443,493
-21.32072698837741,494
-14.44719775185223,495
-0.7779468202233364,496
-14.021483697524797,497
-40.88437188825607,498
-29.192409258027514,499
19.306708834799032,500
5.165382326300344,501
14.648398393652599,502
23.067302355307806,503
-23.646241896476486,504
10.50989408798177,505
10.222934192012609,506
2.938614560995667,507
-8.511869585946105,508
0.5158971055003292,509
-13.88112923420898,510
-15.142309320990005,511
-36.845508506678044,512
-4.201130219298568,513
-25.910543137089306,514
15.4850647267276,515
5.050332246562174,516
-8.910536297857448,517
-13.663265573053136,518
1.0853650693785726,519
-17.314062966693868,520
-31.88583435477515,521
14.050846621393987,522
14.737772623920975,523
9.822732846181019,524
-9.082324895778598,525
3.9935347008899704,526
6.8230055707042165,527
12.839483357072766,528
26.104189883417973,529
20.217230555329827,530
8.753395020387371,531
-35.58085232207345,532
7.697142957895046,533
-11.563440028324862,534
-18.695362741165013,535
14.266837303833125,536
-24.950897099720105,537
21.109444579571853,538
-4.514152154747725,539
-6.731178846092909,540
-28.576824525507693,541
16.129845064379914,542
-28.108751123535743,543
-21.554514289329997,544
-24.431443939644357,545
-15.905185941702477,546
-16.204595038045564,547
25.32342610740682,548
-12.12602403063426,549
5.244134884717731,550
-23.21188484407982,551
-0.36469082718228485,552
18.33385949256902,553
-27.263619269094182,554
21.608455751844204,555
-6.197820836999911,556
-0.7877823644341202,557
10.492438598330896,558
-18.676074322655676,559
21.024655345323474,560
8.421056136176485,561
5.5642185392984365,562
15.761788336735396,563
-15.410932802450283,564
-28.6796010727816,565
11.72548332324762,566
-2.1423313879325026,567
-10.283300630105686,568
-5.588996550770473,569
-4.023373556124998,570
-31.90825780013649,571
-26.30309982878083,572
-33.19113631634948,573
8.833888726789473,574
-11.327242470247205,575
15.061109773352085,576
-14.381246507712588,577
-13.826200627127538,578
13.41884139008799,579
-11.177040545129053,580
-4.767860937215669,581
17.90119742612451,582
0.1173567529970807,583
-30.171704949089726,584
-11.782905234391711,585
-30.5551666371167,586
-12.553166158854609,587
-36.260481204398516,588
-44.157478932835886,589
-13.090924559972354,590
17.889998496290282,591
-20.36335471484081,592
-0.06091780368631561,593
10.387015302368212,594
-9.429749581412835,595
-10.99000030366267,596
-5.9084428381482486,597
-20.420017794136882,598
17.575508938096416,599
-22.209795972403896,600
4.416806062029112,601
-21.789708259856674,602
-7.663808919670261,603
10.811914616445355,604
-13.82735390395506,605
-14.386351389855033,606
-20.67199946564347,607
-13.568998360658224,608
7.5875736283511594,609
-26.174881328221964,610
3.2123748861884227,611
8.897736879568066,612
9.521017316735389,613
8.358820569306127,614
-13.455771065782812,615
8.67627944849767,616
-21.830922182885175,617
-7.422974410483809,618
7.927221458966568,619
-37.83372720894734,620
8.052584537835742,621
-20.900524144659073,622
16.16576871955917,623
17.231606750467872,624
-32.681490226947375,625
14.005737405298806,626
-15.23191175130694,627
10.44778271431791,628
-18.918987182384548,629
22.294707921815977,630
24.91566811700478,631
-35.25084231931126,632
-0.22448074455764733,633
15.093069626595783,634
-12.37936727969058,635
-7.624927619315137,636
13.537376857967963,637
-34.45984190612147,638
25.741056500995448,639
9.532682907322487,640
6.29865867012729,641
-13.43881854799016,642
5.394435249702212,643
7.969289139081281,644
9.650844596166216,645
-47.17018672563539,646
11.86349918804269,647
5.348391815563784,648
14.501096697492837,649
-0.4078524837880373,650
16.20627697309942,651
21.231803585937,652
23.928166503308457,653
-38.982895019769856,654
-35.344007250039574,655
-23.704232785172376,656
5.256320635730633,657
-15.542888995831788,658
18.12207859523508,659
-1.084580141733877,660
1.5211722918697657,661
-15.230105302668871,662
30.944710897072408,663
-12.945778118186944,664
4.258474108436136,665
-18.28142731379167,666
-25.520839622070568,667
0.9886344788303534,668
-13.4615437802879,669
15.41941350616868,670
23.534831124574477,671
12.176840066804665,672
9.622338138896984,673
-16.611546196946506,674
7.369316922588254,675
-10.432606761697915,676
19.743707519117105,677
-4.376974098293472,678
3.245695726711757,679
-17.423284484742148,680
-8.267898554065251,681
-22.201866687533,682
13.440127125795359,683
-7.334286936691212,684
-24.59104644057372,685
23.498906849601,686
13.994071059719364,687
-12.629573203904997,688
22.23499338490597,689
19.188247603180578,690
-21.767162571351104,691
9.930139387043319,692
20.134558342508235,693
2.303104273955757,694
-16.739083688684826,695
17.34457494133721,696
-17.232043482168287,697
-37.601076463981656,698
21.49382089709841,699
-15.385574385420863,700
-23.036275656849025,701
8.884806697265125,702
-27.688228766085295,703
10.172881363683159,704
7.80646767007152,705
11.29228833048711,706
-26.04263827266641,707
7.5115459878801545,708
-24.497301111214902,709
-10.996292661683885,710
-14.62655932483553,711
-13.701909410196627,712
-19.66487061675289,713
14.198241362826005,714
16.4386855381301,715
12.896354350617601,716
1.5131731633106735,717
-33.96037820122911,718
-51.51586671186046,719
-7.900704014829696,720
16.021123026973264,721
-29.510903636606113,722
4.9952761575874725,723
16.939190304373156,724
-18.550140937799114,725
-13.937469282092154,726
11.598355370338455,727
-28.64424913889103,728
19.134999809157502,729
-1.7285449609515293,730
1.6507277291397902,731
-30.21632257419322,732
21.823220789011643,733
7.574723436367973,734
-8.679503385284917,735
-19.648688672450113,736
3.6008720398351315,737
-14.566576098107221,738
21.2272425738973,739
-1.231338452168334,740
-10.158911239245885,741
-12.734148260474933,742
-23.288172649252065,743
-13.197821215192965,744
-13.377683313428484,745
-14.095977608439526,746
0.496381091182835,747
-25.650108541403064,748
6.28258403800591,749
-29.647030400116364,750
-16.226794263074233,751
16.113529674074552,752
18.42450058918047,753
-25.65777351854726,754
15.917030769444416,755
-24.74962984834545,756
-8.414734472188234,757
16.515176250714262,758
-27.6804229912694,759
8.728344005470795,760
4.913075748992613,761
-14.018541577242217,762
-4.447065677533432,763
-18.054661853495126,764
-13.435431692500526,765
-26.942261646310293,766
2.0201855890510583,767
-28.359583771223043,768
13.8635497871082,769
9.951301919562919,770
-16.839564825851472,771
5.203807621677942,772
9.790408404618551,773
21.23685793791868,774
-24.860579501956714,775
16.964268650562936,776
-20.157322360958425,777
6.765918989004595,778
-20.43274147391894,779
-25.149102702443074,780
1.3108275865545664,781
-6.07806305722025,782
7.318418054399257,783
26.239696399441716,784
8.510070083561379,785
26.79074965103107,786
16.420284910230833,787
-25.69991153174785,788
19.03366642557595,789
-18.280288016180222,790
21.710919366450348,791
-21.16427361315603,792
15.877986830479802,793
8.99075325443533,794
19.928140804929207,795
-9.321945105057118,796
-21.823728343341752,797
9.944478706121938,798
-17.437687256018073,799
25.133397048289684,800
-32.32109173107599,801
-37.104011821710834,802
-39.38653661887816,803
-18.878359967855925,804
-24.014907365140207,805
-21.29349783230575,806
-11.873686734853798,807
-18.469708566778735,808
-30.794006463299375,809
9.043253439646698,810
-6.458529308409483,811
-7.30895602275239,812
-18.998564122914868,813
-11.760764292607673,814
20.281921392787314,815
-9.2631181569702,816
-27.101594815839928,817
6.8200991812299385,818
-3.7397312620684655,819
-20.79358065239107,820
-2.0697102060926653,821
-6.340297057768259,822
-0.5301933257898472,823
-28.600369072107867,824
-22.974432455734,825
-8.548957072068923,826
-13.988525278460024,827
-12.186810046814813,828
-22.23227579703187,829
-11.817299562538505,830
23.236930460603762,831
10.673060572647634,832
-9.9592279135549,833
9.603470443994029,834
-10.142927891173061,835
-17.709105736180106,836
-6.980536427760912,837
15.823695917877966,838
2.786051944790543,839
5.280935260430118,840
20.571072890848036,841
-26.328948650314835,842
-13.723091730199988,843
-28.162965029365132,844
12.991552544895093,845
-32.59831160333963,846
22.13634818020231,847
-25.087820946094116,848
-8.30009163224773,849
-19.26571412857741,850
21.319526426502797,851
21.828065434207755,852
-10.590277951527453,853
-20.294202141836713,854
-12.595463501328386,855
-9.560604828716617,856
-37.512676159070736,857
-17.13652581316008,858
19.062168032479388,859
10.093933896351308,860
15.576360463228646,861
-22.966769698312767,862
-16.400976183039916,863
-25.664584645496255,864
-20.77308695790996,865
-9.691366317322206,866
15.150850827586062,867
-30.121289174932656,868
-4.441446895671435,869
-7.238620987069499,870
11.817207063417063,871
-10.314765891467793,872
-10.219045992304466,873
-16.649333044633206,874
10.791194901847556,875
-29.28467765770951,876
-11.960565832112707,877
-8.753899283161207,878
-27.53422334964435,879
21.866928769763014,880
8.109388241163956,881
2.1155046249297174,882
7.3069923095273595,883
-31.046803803346954,884
-12.422688329518365,885
9.428518548518312,886
-22.648761697053047,887
17.62773758907723,888
-14.881776783687817,889
14.327053984194272,890
6.339063670393827,891
-14.805506072748173,892
14.858754711896418,893
14.459473586302028,894
-21.670375257550738,895
5.731220087822061,896
-38.27725180578136,897
-30.76158706299301,898
-11.457253105933361,899
-7.258437512167497,900
-26.900378323889072,901
-6.04023014209848,902
5.901302776068384,903
-23.90276427277821,904
11.281519531561276,905
10.034761546824344,906
-30.51661514401737,907
-18.600004911176054,908
17.82598198830241,909
14.085335352613589,910
4.490320295406926,911
-9.036293769090115,912
-30.457461122646727,913
5.318364306439318,914
3.4810965373277947,915
-12.497675639185942,916
-12.461402616801276,917
22.185262737324308,918
-25.810507979845305,919
21.62844577261288,920
-21.295546547357073,921
-0.41628241458793624,922
-10.474005099547304,923
8.03771362605548,924
-13.61554222706003,925
-16.595438627311935,926
9.560036886939919,927
-2.305464459183229,928
9.46991784036611,929
-19.20452143869703,930
19.277475006673775,931
20.8641692498837,932
8.526055589745104,933
-26.039063502226888,934
14.254556648268174,935
-15.02826487358228,936
21.521378451130662,937
11.350153917115037,938
-21.58125988349677,939
-11.900781118693493,940
1.9387968750326436,941
9.753701036052314,942
-12.693350746379057,943
18.511819214502232,944
10.032230579485196,945
7.065819650507559,946
-23.882753299124364,947
-14.302106190237248,948
-9.928487600952929,949
-27.149207215158295,950
-27.893129312059582,951
-21.972462715384722,952
-11.03459260827901,953
-5.556770108890298,954
-19.08063425056184,955
-12.822331549039196,956
-27.95600654540749,957
17.683959267991895,958
-6.939695112979884,959
-39.043654319627905,960
3.482465561000226,961
-12.553918496001259,962
-39.046523340339164,963
3.1636874372225794,964
0.9658814659478541,965
19.026378256016795,966
-9.09546816918066,967
22.393581355755806,968
14.596244339687079,969
4.123509603956043,970
-26.483392813652166,971
22.056431024636552,972
2.310719986216811,973
9.651518197123353,974
-18.406846265199214,975
5.286567341551402,976
-27.69928073150885,977
-4.477958811794245,978
-15.307604639410686,979
-23.453790592553055,980
-21.591700684896992,981
-0.9078662134343762,982
-28.582866728042568,983
-21.78880484140688,984
-7.894713439016201,985
0.09600614480460834,986
18.797631797404563,987
3.9528711306157547,988
9.719813610934148,989
-16.795976058946177,990
-18.98139162012057,991
15.683521132953528,992
-22.89038897336585,993
-30.605563311586984,994
-30.100196881673753,995
-27.34716899138607,996
-20.380135285065116,997
11.816622046014679,998
-4.675352344745836,999
-17.693069207510813,1000
-23.988144051823536,1001
8.689261576025942,1002
0.3618257705079646,1003
-20.06769337084817,1004
12.162590728204837,1005
-20.26219856520505,1006
-22.502172336542632,1007
-25.89476796856496,1008
-23.684450222789867,1009
2.100128138311403,1010
3.5748617288288056,1011
-8.979227798723048,1012
6.128534470588614,1013
-7.859922995219344,1014
22.964341165545015,1015
-23.24336900284969,1016
-16.699169882861433,1017
6.359555731708429,1018
-9.57675775397055,1019
-7.3337903137519405,1020
-9.113646047247105,1021
13.579551789537849,1022
-21.911297194790386,1023
-2.0736620278555105,1024
7.442069614475676,1025
21.150136202334725,1026
-16.31672377775311,1027
-23.069811210205774,1028
-6.651429274258337,1029
14.43332138539169,1030
10.183624775617776,1031
6.742969627075741,1032
14.683506762402425,1033
5.818210395219216,1034
17.215626785496568,1035
-5.357487650147512,1036
-24.240071105261734,1037
-30.463616368152415,1038
14.642005000224948,1039
14.700590156841837,1040
14.375689541920647,1041
-27.019690483970454,1042
-12.382975181217141,1043
4.222534068538201,1044
9.051388672570399,1045
18.25580216637186,1046
6.713795666038141,1047
2.648768487437822,1048
18.567628640891805,1049
-20.522055584568644,1050
-28.968439303378897,1051
2.0378629768628604,1052
-30.57246848148193,1053
-3.990620678687497,1054
-15.419332565837507,1055
16.981960470408705,1056
6.887943733292408,1057
-14.37432363774655,1058
9.987095834857334,1059
0.5736123836530407,1060
-4.4464606330661365,1061
-24.10675428651647,1062
-7.8043212020139165,1063
4.075113946396296,1064
21.786370114970445,1065
-12.385116665229546,1066
5.107871847267965,1067
-19.46762060557131,1068
-4.950912783630917,1069
-15.613610381172988,1070
6.734263103945863,1071
14.102844630305599,1072
14.765531974345734,1073
15.000590179963268,1074
-20.919481364136836,1075
9.341595684231065,1076
-26.827890577379932,1077
-16.71021399691689,1078
-17.693464203519717,1079
19.576796471604577,1080
-6.972683157369014,1081
-3.822388063173067,1082
-23.07650219350376,1083
-34.610033884746684,1084
-14.711625719683816,1085
-20.272154549333784,1086
17.815346509282158,1087
16.133047902281298,1088
-15.491937710264095,1089
-22.45494463495957,1090
-20.468694084605875,1091
5.209686123215819,1092
6.977737228583064,1093
16.82290685054998,1094
-37.215561930457355,1095
3.0344159620511917,1096
-8.893794321694083,1097
12.927279793945223,1098
9.77835697416575,1099
-28.933556931220835,1100
-25.61963017811847,1101
-16.666382602200073,1102
4.4041406329800505,1103
6.645574235511985,1104
-18.72370234681288,1105
-8.566254872445421,1106
-3.098690468298642,1107
-8.21536251736195,1108
6.672842061782499,1109
-12.509131083845304,1110
-19.54704319595875,1111
7.980921822303338,1112
20.83129355500146,1113
-19.17498581521062,1114
6.594745608216566,1115
10.358268067575535,1116
7.9459467791085485,1117
4.0948238595261675,1118
6.353852941340496,1119
-6.438992627051789,1120
-22.931306207020818,1121
-7.219730460049359,1122
-14.730496809857723,1123
-20.398307459856206,1124
14.80945625275346,1125
-22.516639446669533,1126
14.691955968013481,1127
9.557939043401818,1128
19.601195433730243,1129
-2.063859370772107,1130
-29.209922806301357,1131
-18.858848105031335,1132
7.119572857329768,1133
-10.925749076926728,1134
-35.85511407023688,1135
0.7949640353192127,1136
-21.88625680905783,1137
6.698223085328013,1138
-7.869385362128368,1139
-12.098734171686168,1140
-0.828339769875015,1141
-16.952863507962324,1142
24.774192129556944,1143
20.89831784385323,1144
-6.202505662828855,1145
3.1361083626047828,1146
-30.69464795627126,1147
-38.773074799851265,1148
19.489412655434094,1149
-8.782163532730879,1150
-15.248054983733589,1151
9.82108138881419,1152
-3.512707769354222,1153
1.6031087315859907,1154
-0.4835206334170845,1155
10.682107369146483,1156
-35.49103024568968,1157
-24.401762686775708,1158
-21.6682947866899,1159
17.979185230825177,1160
-27.255766636281002,1161
-22.133259718935854,1162
-32.33775858963668,1163
-27.680790455448292,1164
-9.186136287142547,1165
14.48203425155334,1166
19.415604784987867,1167
10.600115455426964,1168
-24.80740948498885,1169
-16.1926449722627,1170
-26.31400231284508,1171
11.521716356877103,1172
-14.93978857527052,1173
16.332544832596014,1174
-13.150512820400916,1175
0.9443775845565829,1176
14.909049201090001,1177
-14.963335888677946,1178
-23.45814981087501,1179
-10.045959200878096,1180
-11.038861311548375,1181
-37.39805335620605,1182
-17.100436900812603,1183
-17.94808145296185,1184
23.16916285209041,1185
7.134626291477706,1186
-9.637667861289335,1187
-18.681520482709303,1188
-27.898714528610714,1189
-18.76206458143656,1190
-31.038279641237224,1191
16.202335986557433,1192
2.136107517450534,1193
-13.335397598996888,1194
-23.044920641491856,1195
8.153889448244112,1196
-21.069837820787097,1197
-13.275456627430174,1198
27.483180910109073,1199
13.604396106810988,1200
-21.679160898794382,1201
4.377303246462839,1202
17.512744678776855,1203
-5.316137100040612,1204
20.576230309929954,1205
6.201104972562305,1206
-16.33763521552046,1207
3.383293492510907,1208
-21.592497912709614,1209
-18.745665030369956,1210
11.506890037534735,1211
5.100736198465671,1212
-18.88977058084949,1213
-22.941741848829682,1214
-23.229233614372443,1215
-7.613659492814472,1216
-19.721630118280164,1217
-19.449161775005443,1218
-26.823592880276767,1219
-12.17147082410155,1220
7.2872563692168155,1221
-22.859217919366966,1222
-2.1004769479667775,1223
13.430686976924349,1224
-22.72191192812215,1225
16.5037789943734,1226
-25.12128649434168,1227
11.770880157658752,1228
-22.96742856359173,1229
-18.768547697426936,1230
16.31019678678219,1231
-4.218418753293557,1232
2.5788837151138972,1233
23.034856847602676,1234
-25.93068773665214,1235
7.822389277286669,1236
-16.621392620345656,1237
17.103549924170526,1238
-28.499784408598686,1239
2.2766865003623398,1240
-33.44330844284892,1241
-14.304678511789263,1242
27.98552527274623,1243
-11.345260586030575,1244
-16.074809895413257,1245
-3.9010702994342576,1246
-36.972965560183425,1247
19.845216568683696,1248
-27.443215241708685,1249
-24.265648898723303,1250
-17.76938105300492,1251
-17.962164110568732,1252
4.188467740890551,1253
21.00776097211313,1254
21.01250758909239,1255
28.445847866982092,1256
5.160502544436579,1257
-7.139528485290281,1258
4.30966203868042,1259
-18.368930361583846,1260
-26.408950148838866,1261
15.701239988130709,1262
8.518181885044296,1263
-0.6562883881430963,1264
-34.85974264186153,1265
-20.4626336266552,1266
-19.31769135753318,1267
-12.056007393099883,1268
-26.80417721481075,1269
-20.719242271209264,1270
-25.548730754564872,1271
-10.945055393260578,1272
-21.074793484001816,1273
-20.98335506617799,1274
-18.053153299069958,1275
-20.51799575314105,1276
-12.402755942050726,1277
7.191928016576158,1278
-25.910134899580278,1279
-20.716056335340674,1280
-23.828957263964096,1281
19.215601167671277,1282
